_id,author_1,author_2,author_3,author_4,cases,compund_score,negative_score,neutral_score,news_desk,positive_score,score,uri,word_count,NE_negative_score,NE_neutral_score,NE_positive_score,NE_compund_score,Research,Guns,Healthcare,Politics,Family,Veterans,Entertainment/Arts,Gender/Healthcare,Government,Judicial,Prison,Property/Business,Education,Disability,year,month,day,Date,topic
nyt://article/9356d404-af2f-5b47-b994-c3f13948154c,Stephanie Rosenbloom,,,,3,0.9982,0.019,0.814,Travel,0.167,Travel,https://www.nytimes.com/2015/06/28/travel/tips-for-keeping-that-post-vacation-feeling.html,1074,0.018,0.726,0.256,0.9994,0.167677343,0,0.022097906,0,0.124306053,0,0.032317258,0,0.022192735,0,0,0.197857529,0.025601774,0,2015,6,24,2015-6,Property/Business
nyt://article/aa87563b-c957-5692-b521-f98a50edd9de,Jennifer Medina,,,,2,0.9901,0.04,0.852,National,0.108,U.S.,https://www.nytimes.com/2015/04/15/us/student-coalition-at-stanford-confronts-allegations-of-anti-semitism.html,1116,0.066,0.802,0.132,0.9894,0,0,0,0.410368145,0.048314657,0,0,0,0.160815075,0.019592747,0,0.044873126,0.222346455,0,2015,4,15,2015-4,Politics
nyt://article/b3b1b2a3-315f-55d8-a8f6-02a1bb21762f,Carl Zimmer,,,,1,0.9601,0.069,0.832,Science,0.099,Science,https://www.nytimes.com/2015/09/15/science/a-pregnancy-souvenir-cells-that-are-not-your-own.html,947,0.083,0.796,0.122,0.9767,0.428124666,0,0,0,0.046469007,0,0,0.261784583,0,0,0,0.020011147,0.021340875,0,2015,9,10,2015-9,Research
nyt://article/2a86e473-7c6c-54e1-a86e-18752db40f23,Winnie Hu,,,,4,0.9787,0.082,0.811,Metro,0.107,New York,https://www.nytimes.com/2015/04/30/nyregion/bronx-homeless-shelter-killing.html,1197,0.1,0.772,0.128,0.9836,0.015695617,0.023980146,0.03612924,0,0.377500713,0.042905707,0,0,0.037406981,0.051654335,0.304853082,0.057559162,0,0,2015,4,29,2015-4,Family
nyt://article/2e0b4900-ac47-597f-be77-793070a9912e,Kirk Johnson,,,,3,0.9849,0.071,0.819,National,0.11,U.S.,https://www.nytimes.com/2015/05/12/us/grabbing-paddles-in-seattle-to-ward-off-an-oil-giant.html,1090,0.083,0.762,0.155,0.9956,0.01810783,0,0.106529109,0.125986069,0.185468152,0.057327349,0,0.019828651,0.105188303,0,0,0.277243257,0,0,2015,5,11,2015-5,Property/Business
nyt://article/355415ef-16e3-5731-889d-ec2699e588ed,Neil Barsky,,,,5,-0.9898,0.114,0.813,OpEd,0.073,Opinion,https://www.nytimes.com/2015/07/19/opinion/shut-down-rikers-island.html,1239,0.168,0.691,0.141,-0.9888,0,0,0.183200061,0.083449617,0.017939787,0,0,0,0.078476742,0.059246,0.388997495,0.056184433,0,0,2015,7,17,2015-7,Prison
nyt://article/c21f4118-dbb8-5ab1-9675-dd7dbc5b58ce,Liz Moyer,,,,1,0.9612,0.023,0.869,Business,0.108,Business Day,https://www.nytimes.com/2015/11/19/business/attorney-general-of-ny-picks-top-deputies.html,446,0.115,0.746,0.139,0.2732,0,0,0.115476683,0.096973762,0,0.025479997,0,0,0,0.344692379,0.138513595,0,0.270934016,0,2015,11,19,2015-11,Judicial
nyt://article/e943cf0b-083d-5edc-9e7a-99e48beea4e0,Elizabeth A. Harris,,,,1,0.984,0.033,0.832,Metro,0.135,New York,https://www.nytimes.com/2015/07/21/nyregion/new-statewide-guidelines-aim-to-accommodate-and-protect-transgender-students.html,481,0.1,0.752,0.149,0.9206,0.089660235,0.046087883,0.065947473,0.179816246,0,0,0,0.103628986,0.083145358,0.036044411,0,0,0.232370839,0,2015,7,21,2015-7,Education
nyt://article/f7056879-55cc-55a4-bfde-d68a24c66d1e,Sarah Lyall,,,,2,-0.9718,0.128,0.768,Metro,0.104,New York,https://www.nytimes.com/2015/01/02/nyregion/ferret-fanciers-excited-at-chance-that-new-york-city-may-lift-ban.html,1178,0.156,0.73,0.114,-0.9901,0,0,0,0.148782328,0.143468589,0,0,0.203567237,0,0,0.112214856,0.146230489,0.028747138,0,2015,1,2,2015-1,Gender/Healthcare
nyt://article/7b24ccc0-1eaa-5a90-bff2-0d38f6365522,Jack Healy,,,,5,-0.9959,0.2,0.696,National,0.104,U.S.,https://www.nytimes.com/2015/07/29/us/aurora-killers-parents-plead-to-spare-his-life.html,733,0.208,0.632,0.161,-0.9916,0.021335758,0.044097118,0,0,0.322907954,0.026551867,0.044127382,0,0,0.424421281,0,0.029415259,0,0,2015,7,29,2015-7,Judicial
nyt://article/fc3fd7f6-7533-5b0f-ae59-c6aa91399c31,Richard Pérez-Peña,,,,2,-0.9688,0.127,0.788,National,0.085,U.S.,https://www.nytimes.com/2015/10/22/us/california-is-first-state-to-adopt-sex-reassignment-surgery-policy-for-prisoners.html,660,0.131,0.742,0.127,-0.7994,0.023088945,0,0.247539401,0.173664629,0,0,0,0.208261639,0,0.167773336,0.173651353,0,0,0,2015,10,22,2015-10,Healthcare
nyt://article/d85d8b99-09b4-5b59-ad8b-2b085a5ed981,Maya Schenwar,,,,4,-0.9929,0.186,0.727,OpEd,0.088,Opinion,https://www.nytimes.com/2015/05/09/opinion/too-many-people-in-jail-abolish-bail.html,682,0.231,0.668,0.101,-0.9962,0.103039503,0,0.256982535,0,0,0,0,0,0.135562047,0.19109641,0.233384907,0,0,0,2015,5,9,2015-5,Healthcare
nyt://article/887d7ead-8079-59f8-bfc2-2fad4adea25d,Deborah Sontag,,,,2,-0.9638,0.149,0.742,National,0.11,U.S.,https://www.nytimes.com/2015/04/10/us/georgia-says-it-will-allow-hormones-for-transgender-inmate.html,628,0.205,0.669,0.125,-0.9879,0,0,0.101111293,0.153272271,0,0,0,0.089228399,0.047672428,0.201918036,0.277894199,0,0,0,2015,4,10,2015-4,Prison
nyt://article/5b5a1861-9df9-590b-92c5-a9fa5cb416d2,Abigail Zuger, M.d,,,0,0,0,1,Science,0,Health,https://well.blogs.nytimes.com/2015/04/13/quantifying-tests-instead-of-good-care/,830,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2015,4,13,2015-4,Guns
nyt://article/87c535f4-eefc-59b1-8eeb-3050d2e94ec4,Judith Berck,,,,0,0,0,1,Science,0,Health,https://well.blogs.nytimes.com/2015/09/28/is-it-alzheimers-or-a-d-h-d/,908,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2015,9,28,2015-9,Guns
nyt://article/604c58b5-eab7-56c4-b7de-aee0ccd5d0e3,Jen Percy,,,,1,-0.9994,0.255,0.634,BookReview,0.111,Books,https://www.nytimes.com/2015/02/22/books/review/the-evil-hours-by-david-j-morris.html,1307,0.3,0.551,0.149,-0.9995,0.088918135,0,0,0,0.056233156,0.189057589,0,0,0.125680387,0,0,0,0.066502675,0,2015,2,20,2015-2,Veterans
nyt://article/bcb67b68-0fbc-5405-964b-ff4b1e5a74fb,Jessica Lahey,,,,0,0,0,1,Styles,0,U.S.,https://parenting.blogs.nytimes.com/2015/09/09/helping-children-avoid-the-back-to-school-overwhelm/,902,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2015,9,9,2015-9,Guns
nyt://article/e00f4a18-33a5-5a4f-b7a9-91c5681ed2b8,Tina Rosenberg,,,,0,0,0,1,OpEd,0,Opinion,https://opinionator.blogs.nytimes.com/2015/05/15/upward-mobility-for-the-worlds-destitute/,1824,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2015,5,15,2015-5,Guns
nyt://article/bfb4b127-9085-5177-a874-3dcd2aa90e62,Amy Sohn,,,,3,0.9945,0.034,0.864,Styles,0.102,Fashion & Style,https://www.nytimes.com/2015/07/05/fashion/first-comes-sex-talk-with-these-renegades-of-couples-therapy.html,1540,0.043,0.807,0.15,0.9976,0.048852377,0,0.039949082,0,0.070488758,0,0,0.175213993,0,0,0,0,0.182432979,0,2015,7,1,2015-7,Education
nyt://article/ddf96c51-2aaf-574f-956f-340ea17512d3,Amy Chozick,,,,0,-0.4019,0.252,0.748,Politics,0,U.S.,https://www.nytimes.com/politics/first-draft/2015/06/01/hillary-clinton-focuses-on-drug-addiction-after-learning-scale-of-problem/,509,0.252,0.748,0,-0.4019,0.799216866,0,0.020795301,0,0.024756826,0,0,0,0,0,0,0.017611768,0,0,2015,6,1,2015-6,Research
nyt://article/22b8e37c-652a-5dd2-b491-1a412b3e226f,Judy Blunt,,,,4,0.9753,0.099,0.772,BookReview,0.13,Books,https://www.nytimes.com/2015/07/19/books/review/memoirs.html,1054,0.138,0.705,0.157,0.9614,0.054131806,0,0,0,0.237594038,0,0.107512072,0,0.085763298,0,0,0.019075571,0.023468418,0,2015,7,15,2015-7,Family
nyt://article/39f6dce2-24eb-57a7-b84b-f5ddc63782cf,Michael M. Grynbaum, Benjamin Mueller,,,1,-0.899,0.096,0.851,Metro,0.053,New York,https://www.nytimes.com/2015/09/09/nyregion/mayor-de-blasio-says-homelessness-is-a-decades-old-problem.html,647,0.128,0.791,0.081,-0.9127,0,0,0.070141479,0.334034681,0,0,0,0,0,0,0.42466718,0.085384965,0,0,2015,9,8,2015-9,Prison
nyt://article/319345ae-abc2-5b8b-b880-2e388a07bd89,Sheryl Gay Stolberg,,,,3,-0.9956,0.128,0.794,National,0.078,U.S.,https://www.nytimes.com/2015/10/11/us/oregon-killings-amplify-crusade-of-virginia-tech-victims-father.html,1806,0.159,0.747,0.094,-0.9979,0,0.335795134,0,0.119274125,0.320658535,0.042417198,0,0,0,0,0,0.040804792,0.044284679,0,2015,10,10,2015-10,Guns
nyt://article/59556e17-3e8a-5c13-8685-3e2acdfdf116,Matt Apuzzo, Adam Liptak,,,4,-0.9867,0.123,0.79,National,0.087,U.S.,https://www.nytimes.com/2015/04/22/us/at-supreme-court-holders-justice-dept-routinely-backs-officers-use-of-force.html,1363,0.157,0.607,0.236,0.9986,0,0,0,0.27938956,0,0,0,0,0.066547103,0.199561179,0.380239874,0.016211014,0,0,2015,4,21,2015-4,Prison
nyt://article/6c2f79dd-a869-5844-b601-29e8dbcb2a1d,Abby Goodnough,,,,1,0.9973,0.031,0.805,National,0.163,U.S.,https://www.nytimes.com/2015/10/16/us/medicaid-costs-rise-report-says-but-not-more-than-most-states-expected.html,791,0.051,0.844,0.105,0.9857,0.032940995,0,0.844741404,0.067640528,0.02854258,0,0,0,0,0,0,0,0.021642389,0,2015,10,15,2015-10,Healthcare
nyt://article/b8dd1185-6e01-59cc-b484-ffa754aca710,Suleika Jaouad,,,,0,0,0,1,Science,0,Health,https://well.blogs.nytimes.com/2015/03/16/lost-in-transition-after-cancer/,1871,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2015,3,16,2015-3,Guns
nyt://article/b9d9837e-8c3b-53cd-9074-b0d67bdec64e,None,,,,1,0.7184,0.021,0.922,Society,0.058,Fashion & Style,https://www.nytimes.com/2015/06/21/fashion/weddings/ariel-werner-and-ari-savitzky.html,275,0.029,0.878,0.092,0.8807,0,0,0,0.015424605,0,0,0.092601337,0,0.05877316,0.061355442,0,0.15087311,0.607608378,0,2015,6,21,2015-6,Education
nyt://article/5447129f-7a2d-5a53-b448-30276d06d49e,Ileana Najarro,,,,3,-0.9985,0.263,0.725,Metro,0.011,New York,https://www.nytimes.com/2015/07/08/nyregion/no-jail-term-for-threats-against-a-muslim-man.html,551,0.295,0.653,0.052,-0.9984,0.029358497,0,0,0,0.071919993,0,0,0,0.109129682,0.407468975,0.352338731,0,0,0,2015,7,8,2015-7,Judicial
nyt://article/327fc08a-7f35-560d-82d5-3479b2ba279a,Roni Rabin,,,,0,0,0,1,Science,0,Health,https://well.blogs.nytimes.com/2015/07/07/fat-stigma-fuels-weight-bullying/,862,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2015,7,7,2015-7,Guns
nyt://article/71fa8637-b77e-53e3-a5c8-59101ac4c941,Nicholas Kristof,,,,1,-0.9995,0.345,0.559,OpEd,0.096,Opinion,https://www.nytimes.com/2015/10/04/opinion/sunday/nicholas-kristof-a-new-way-to-tackle-gun-deaths.html,840,0.403,0.494,0.103,-0.9998,0.137485042,0.418817639,0.049086791,0.020968977,0.040786393,0.025409818,0,0,0.154296011,0,0,0,0,0,2015,10,3,2015-10,Guns
nyt://article/ff24b9e7-3465-5966-94e3-79dded52b1e5,Tina Rosenberg,,,,0,0,0,1,OpEd,0,Opinion,https://opinionator.blogs.nytimes.com/2015/04/09/turning-to-big-big-data-to-see-what-ails-the-world/,1822,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2015,4,9,2015-4,Guns
nyt://article/f5fe670d-818a-59b5-8596-9a5d0282030c,Celia Watson Seupel,,,,2,-0.9994,0.259,0.669,Science,0.072,Health,https://www.nytimes.com/2015/03/10/health/blocking-the-paths-to-suicide.html,1092,0.425,0.477,0.098,-0.9999,0.555811644,0.097759478,0.038303703,0,0.101906918,0.021054979,0.019723047,0,0,0,0,0,0,0,2015,3,9,2015-3,Research
nyt://article/15017f4e-00a0-54fb-9eda-ecc5377d2e52,The Editorial Board,,,,1,-0.9923,0.186,0.76,Editorial,0.054,Opinion,https://www.nytimes.com/2015/11/14/opinion/californias-prison-experiment.html,542,0.237,0.675,0.087,-0.9951,0.05147709,0,0.254464597,0.148646206,0,0,0,0,0,0.081755355,0.406661451,0,0,0,2015,11,14,2015-11,Prison
nyt://article/c25b7dfd-55a3-560d-990e-9af79fc9033b,Kathryn Varn, Sandra Stevenson,,,1,-0.6639,0.092,0.819,NYTNow,0.088,NYT Now,https://www.nytimes.com/2015/07/23/nytnow/your-thursday-evening-briefing.html,515,0.125,0.762,0.113,-0.8919,0.076990716,0,0.043728236,0.157582402,0.101303264,0.132268965,0.026083449,0,0.267651737,0,0.073690161,0.077788353,0.03758087,0,2015,7,23,2015-7,Government
nyt://article/586ab902-ae50-50f5-b9a9-7fe04838d148,Ashley Southall,,,,1,-0.9983,0.292,0.629,National,0.078,U.S.,https://www.nytimes.com/2015/02/07/us/purple-heart-to-be-awarded-to-victims-at-fort-hood.html,614,0.286,0.615,0.099,-0.998,0,0.082144365,0.087315314,0,0,0.557328701,0,0,0.149874121,0.107723586,0,0,0,0,2015,2,7,2015-2,Veterans
nyt://article/cb197e6a-83b8-5815-95d9-2002961bd8e2,Chris Buckley,,,,3,-0.8793,0.11,0.797,Foreign,0.093,World,https://www.nytimes.com/2015/11/25/world/asia/china-lgbt-rights-education-trial.html,947,0.15,0.754,0.096,-0.9887,0.036210634,0,0,0.052556966,0.252896637,0,0,0.117729187,0.195603147,0.076505505,0,0,0.073995404,0,2015,11,24,2015-11,Family
nyt://article/5bfd7de5-3bb6-57b6-8629-8f181a29ff8d,The Editorial Board,,,,1,-0.964,0.132,0.778,Editorial,0.09,Opinion,https://www.nytimes.com/2015/07/05/opinion/sunday/swift-release-for-detained-migrants.html,559,0.257,0.632,0.11,-0.9966,0.033624433,0,0.151189923,0.040147997,0.152321637,0,0,0,0.362381607,0.026140286,0.185250878,0,0,0,2015,7,4,2015-7,Government
nyt://article/198c733f-2efe-546e-8486-2a9a4fcd5d2b,Elizabeth A. Harris,,,,1,0.9867,0.01,0.906,Metro,0.085,New York,https://www.nytimes.com/2015/10/24/nyregion/under-stress-students-in-new-york-schools-find-calm-in-meditation.html,880,0.017,0.86,0.122,0.9936,0.149364188,0,0.042385232,0,0.048514746,0,0,0,0,0,0,0.180131987,0.285690606,0,2015,10,24,2015-10,Education
nyt://article/47bb726c-c32b-55a7-bbd9-2556ebe8ef9c,Jack Healy,,,,3,-0.9995,0.24,0.692,National,0.067,U.S.,https://www.nytimes.com/2015/08/08/us/jury-decides-fate-of-james-holmes-aurora-theater-gunman.html,1222,0.287,0.599,0.114,-0.9996,0,0.067107432,0,0.024942357,0.242438793,0,0.04455281,0,0,0.488462895,0.026136272,0,0,0,2015,8,7,2015-8,Judicial
nyt://article/0f82cdf9-fb90-5be0-81a0-4429a8b3de80,Penelope Green,,,,2,0.9988,0.066,0.78,Styles,0.154,Fashion & Style,https://www.nytimes.com/2015/07/19/fashion/divorce-salons-workshops-coaches-help-women-navigate-their-divorces.html,1919,0.094,0.719,0.187,0.9989,0.059332788,0,0.075451657,0,0.298029572,0,0.024592651,0.063118763,0,0.038348209,0,0.116414383,0.031900208,0,2015,7,18,2015-7,Family
nyt://article/338a8920-80c4-5b2f-a477-cbd46720ffab,Ashley Southall,,,,1,-0.9949,0.192,0.787,National,0.02,U.S.,https://www.nytimes.com/2015/02/13/us/police-killing-of-man-who-threw-rocks-is-reviewed-in-pasco-washington.html,528,0.176,0.785,0.039,-0.9922,0,0.041845262,0,0,0,0.101147063,0.035212152,0,0.015607803,0,0.71099627,0.08653298,0,0,2015,2,13,2015-2,Prison
nyt://article/c18d17f4-2791-55c3-bdc6-cfac5230e272,The Learning Network,,,,0,0,0,1,,0,Education,https://learning.blogs.nytimes.com/2015/07/07/summer-reading-contest-winner-week-2-reshaping-our-views-of-north-korea/,564,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2015,7,7,2015-7,Guns
nyt://article/972a1804-ac53-5e52-9373-88a846e78239,Joe Coscarelli,,,,0,0,0,1,Culture,0,Arts,https://artsbeat.blogs.nytimes.com/2015/09/18/lady-gaga-new-video-campus-sexual-assault/,277,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2015,9,18,2015-9,Guns
nyt://article/53f089a0-02cc-569f-b153-ca4556cad3b2,Michael Gonchar,,,,0,0,0,1,,0,Education,https://learning.blogs.nytimes.com/2015/10/09/news-qs-rampage-killings-get-attention-but-gun-violence-is-constant/,568,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2015,10,9,2015-10,Guns
nyt://article/b728c2c2-8b5d-5a60-950d-b333f348cf07,Nick Cumming-Bruce,,,,1,-0.9721,0.098,0.867,Foreign,0.036,World,https://www.nytimes.com/2015/09/16/world/middleeast/brother-of-jason-rezaian-the-reporter-held-in-iran-appeals-to-un-panel.html,465,0.199,0.706,0.095,-0.9901,0,0,0,0.035970625,0.122167878,0.02024786,0,0,0.406300962,0.249517784,0.070176132,0,0.062086605,0,2015,9,15,2015-9,Government
nyt://article/0c0c59e3-6217-5034-8f25-c044d330e947,Matt Flegenheimer,,,,1,0.1607,0.044,0.903,Metro,0.052,New York,https://www.nytimes.com/2015/06/06/nyregion/de-blasio-for-first-time-answers-constituents-queries-on-radio.html,738,0.038,0.878,0.084,0.9222,0.018501019,0,0,0.237001017,0,0,0,0,0,0,0.385327905,0.151554421,0,0,2015,6,5,2015-6,Prison
nyt://article/0c2b2ce0-dd62-5b05-ac56-d1eb48751c7a,Julie Bosman,,,,1,-0.9698,0.096,0.859,National,0.045,U.S.,https://www.nytimes.com/2015/05/05/us/politics/lawsuit-leads-to-new-limits-on-solitary-confinement-at-juvenile-prisons-in-illinois.html,672,0.137,0.754,0.109,-0.9324,0.023900447,0,0.158854321,0.184220344,0,0,0,0,0,0.055228379,0.511185646,0,0,0,2015,5,5,2015-5,Prison
nyt://article/ed43790f-855c-5bb4-bcba-b20d53f8b93f,Matt Flegenheimer,,,,2,-0.9442,0.09,0.848,Metro,0.062,New York,https://www.nytimes.com/2015/08/06/nyregion/mayor-de-blasios-approval-ratings-hit-a-low-point.html,624,0.121,0.768,0.111,-0.891,0,0,0.151116759,0.552590191,0,0,0,0,0,0,0.213404253,0.048370253,0,0,2015,8,5,2015-8,Politics
nyt://article/71f1c8aa-97ae-5599-b886-94f3bcd00a1c,The Editorial Board,,,,1,-0.9787,0.135,0.808,Editorial,0.056,Opinion,https://www.nytimes.com/2015/04/21/opinion/the-violent-legacy-of-chicagos-police.html,686,0.179,0.744,0.078,-0.9882,0.015887192,0,0.052741684,0,0.049654026,0,0,0,0.16719912,0.097339146,0.481185764,0.049049277,0.04799946,0,2015,4,21,2015-4,Prison
nyt://article/914383fb-08da-50d7-b862-c0ae4fde50e7,Winnie Hu,,,,2,0.9919,0.03,0.877,Metro,0.092,New York,https://www.nytimes.com/2015/02/09/nyregion/new-york-city-seeks-will-devote-more-resources-to-homeless-who-are-hard-to-help.html,1458,0.04,0.861,0.099,0.9904,0,0,0.219051987,0,0.217271492,0,0,0,0,0,0.341784149,0.189111426,0,0,2015,2,9,2015-2,Prison
nyt://article/1d770c5f-2a0a-5e38-9147-6ec974e4aa82,Kathryn Shattuck,,,,1,0.9856,0.065,0.806,Culture,0.129,Arts,https://www.nytimes.com/2015/10/18/arts/television/whats-on-tv-sunday.html,633,0.104,0.734,0.162,0.9841,0.02069181,0,0,0.098026708,0.273319393,0.02041127,0.259944618,0,0.065731004,0.019895582,0.017382545,0.033511236,0,0,2015,10,18,2015-10,Family
nyt://article/0c87d20c-00b7-543b-abc2-edc3b66f2554,Anand Giridharadas,,,,1,-0.9638,0.157,0.735,Foreign,0.107,U.S.,https://www.nytimes.com/2015/06/23/us/momentum-on-criminal-justice-repair.html,637,0.194,0.644,0.162,-0.9689,0.025573008,0,0.092291027,0.41084969,0.032486308,0.015928142,0,0,0.112493232,0.05254567,0.121687695,0,0,0,2015,6,22,2015-6,Politics
nyt://article/f5e3b7a3-7e64-5333-bb18-eefbee98c266,Annie Correal,,,,0,0,0,1,Metro,0,New York,https://cityroom.blogs.nytimes.com/2015/03/24/new-york-today-cold-weather-deniers/,917,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2015,3,24,2015-3,Guns
nyt://article/3cfd1b3d-ffe3-51cb-8552-6a717c19663b,Viv Bernstein,,,,1,0.9956,0.073,0.768,Sports,0.159,Sports,https://www.nytimes.com/2015/02/15/sports/autoracing/nascar-driver-tony-stewart-plans-return.html,953,0.094,0.678,0.228,0.9984,0,0,0,0.074554048,0.16133149,0.141810045,0.191764057,0,0,0,0,0.161079064,0,0,2015,2,14,2015-2,Entertainment/Arts
nyt://article/5c83964b-bd2d-5ede-80c7-9486b3338c6f,Lydia Millet,,,,1,-0.9985,0.18,0.797,OpEd,0.023,Opinion,https://www.nytimes.com/2015/10/13/opinion/native-lives-matter-too.html,963,0.25,0.702,0.047,-0.9994,0.087693334,0.037002232,0.076248519,0,0.183920354,0,0,0,0.28090778,0,0.294792324,0.021940777,0,0,2015,10,13,2015-10,Prison
nyt://article/41b7d32a-b260-5eb4-8a55-7735baad10cb,Sharon Otterman,,,,1,-0.982,0.111,0.829,Metro,0.06,New York,https://www.nytimes.com/2015/01/03/nyregion/new-york-city-to-mandate-flu-shots-for-preschoolers.html,982,0.14,0.777,0.083,-0.9774,0.353421152,0,0.22980167,0.053875253,0,0,0,0.075807914,0,0,0.086041935,0,0.089325406,0.059582658,2015,1,3,2015-1,Research
nyt://article/ac0ce4c5-8e5b-534f-a22c-c29ab54bd69e,John Leland,,,,2,0.6474,0.163,0.676,Metro,0.16,New York,https://www.nytimes.com/2015/01/04/nyregion/photographs-at-aqueduct-racetrack-where-horses-race-but-no-one-wins.html,320,0.152,0.685,0.163,0.829,0.024638804,0,0.116145931,0,0.216408521,0.084949553,0,0,0.074371926,0,0,0.238165349,0,0,2015,1,2,2015-1,Property/Business
nyt://article/85a16fd1-c2a1-52ad-80c6-810d4b132e8c,Dave Philipps, Jack Healy,,,4,-0.9934,0.186,0.67,National,0.145,U.S.,https://www.nytimes.com/2015/11/30/us/colorado-shooting-planned-parenthood.html,1447,0.193,0.642,0.166,-0.9912,0,0.162737325,0,0.19391802,0.225628272,0.093367554,0.038349535,0.114246458,0,0,0.11215882,0,0,0,2015,11,29,2015-11,Family
nyt://article/83f0de5c-84a7-569f-b57b-fa1515181400,Lawrence K. Altman, M.d,,,4,0.9758,0.04,0.877,Science,0.083,Health,https://www.nytimes.com/2015/03/31/health/parsing-ronald-reagans-words-for-early-signs-of-alzheimers.html,1064,0.072,0.837,0.091,0.9208,0.504590333,0,0,0.306614906,0,0.016288592,0,0.016046986,0,0,0,0,0,0,2015,3,30,2015-3,Research
nyt://article/cd960d5b-6433-59b3-8be2-2a3e7102733f,David Montgomery, Michael Wines,,,7,-0.9994,0.17,0.808,National,0.022,U.S.,https://www.nytimes.com/2015/07/24/us/autopsy-of-sandra-bland-finds-injuries-consistent-with-suicide-prosecutor-says.html,1730,0.237,0.723,0.04,-0.9997,0.189348817,0,0.059327111,0.065893672,0,0.100217588,0,0,0,0.047489449,0.464367539,0,0,0,2015,7,23,2015-7,Prison
nyt://article/e89efc5e-3eee-503f-a05d-6d4dc65163db,Richard A. Friedman,,,,8,0.9987,0.043,0.816,OpEd,0.141,Opinion,https://www.nytimes.com/2015/10/25/opinion/sunday/can-you-get-smarter.html,1751,0.056,0.686,0.257,0.9998,0.635749459,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,10,23,2015-10,Research
